study_id,item_id,item_filename,item_cdn_url,tester_id,tester_external_id,tester_display_name,tester_quality_grade,tester_quality_grade_item,test_item_display_order,fixation_point_x,fixation_point_y,fixation_starts_at_ms,fixation_ends_at_ms,fixation_duration_ms,notes;;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,54.370016467305,45.982799205532,75,508,433,""RealEye v8.11.3"; FixationFilterSettings [gazePointInterpolationHz = 60; gazePointInterpolationMaxGapMs = 50; gazeVelocityThreshold = 180; minFixationDurationMs = 100; noiseReductionLevel = 21]; TestCriteria [;isGenderMale=true;isGenderFemale=true;isGenderOther=true;isGenderUnknown=true;qualityMin=1;qualityMax=6;isTesterTypeRealEye=true;isTesterTypeNonRealEye=true];" 2021-12-10T13:11:14+00:00"""
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,24.066597525086,44.556962025316,560,811,251,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,14.225853125561,30.80817916261,890,1083,193,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,83.76564036674,18.178848509596,1184,1459,275,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,64.552663968541,41.823953261928,1550,1753,203,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,61.223793084553,49.620253164557,1772,1918,146,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,19.106891949272,18.987341772152,1981,2168,187,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,95.941962231905,28.444484629295,2354,2963,609,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,95.09162145871,22.46835443038,2982,3151,169,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,5.2372241695459,20.988704562728,3347,3627,280,";;;;;;;;;;;;;;;
