tester_id;item_id;Pays
199d1269-1d8a-420a-a986-1f4f2ab4355f;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
fd0537e8-3103-47f8-9998-44570bb8a45e;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
e433aa11-cdb7-4733-88a9-7067cf52299b;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
149c1889-4e83-4153-b763-54fb60e60d99;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
14229a71-f44e-4149-9f3c-aa7415691eae;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
a724528f-7fe6-4ad6-bba1-21cb02db2af5;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
4f5ae77c-6112-401a-93d1-3bf44bd1ccbe;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
4f147d0e-54ac-4b89-a269-aaa7819fb0ef;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
c464d108-c77f-41e7-bcbc-d5855c9a7968;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
b20e7a20-ca68-410c-8214-fbb92bfdfe17;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
131f7620-d15d-4560-86ab-564145745b9b;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
cd0a0a46-7676-4bf0-ad03-2e83bd565fee;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
9577727a-fa45-4185-9778-4a56a41cf0f6;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
073891b7-a928-4ff0-83e3-56f4d1a6315e;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
cc933e0b-091f-4ef4-bfc8-11f2076d4396;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
4ed0a862-3163-449b-bb48-ca8b9ce3add0;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
473d2e90-02dd-483e-ad19-3966ec20050a;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
03964ff9-d24f-4a0a-a492-3a177e16eb11;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
e87291fb-8da5-4c7a-af30-4413737f2401;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
915ec45f-204b-411d-8ed7-7fdecb385e39;fab315cc-9769-4e2b-bef7-ed998d3754ce;Calibration
199d1269-1d8a-420a-a986-1f4f2ab4355f;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
fd0537e8-3103-47f8-9998-44570bb8a45e;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
e433aa11-cdb7-4733-88a9-7067cf52299b;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
