tester_id,tester_age,tester_gender,tester_display_gender,tester_quality_grade,tester_quality_grade_item,item_id,test_id,test_created_at,test_duration_ms,test_browser_width_px,test_browser_height_px,test_item_display_order,test_facial_coding_raw_data,notes;;
"b528f04f-b626-4fc5-810b-71c05a1850cf,23,0,female,5,5,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,5187a8d3-6922-49d8-8d55-7c1210a5343c,2021-12-09T15:44:45+00:00,4070,1404,790,1,""[[0,0,0,0],[30,0,0,0],[60,0,0,0],[90,0,0,0],[120,0.05,0,0],[150,0.05,0,0],[180,0,0,0],[210,0,0,0],[240,0.08,0,0],[270,0.08,0,0],[300,0.08,0,0],[330,0.07,0,0],[360,0.06,0,0],[390,0.05,0,0],[420,0.09,0,0],[450,0.08,0,0],[480,0.09,0,0],[510,0.07,0,0],[540,0.08,0,0],[570,0.09,0,0],[600,0.1,0,0],[630,0.08,0,0],[660,0.08,0,0],[690,0.09,0,0],[720,0,0,0],[750,0,0,0],[780,0.06,0,0],[810,0.06,0,0],[840,0.1,0,0],[870,0.06,0,0],[900,0.05,0,0],[930,0,0,0],[960,0.06,0,0],[990,0.05,0,0],[1020,0.06,0,0],[1050,0.12,0,0],[1080,0.08,0,0],[1110,0.09,0,0],[1140,0.11,0,0],[1170,0.07,0,0],[1200,0.06,0,0],[1230,0.06,0,0],[1260,0.08,0,0],[1290,0.09,0,0],[1320,0.09,0,0],[1350,0.11,0,0],[1380,0.1,0,0],[1410,0.1,0,0],[1440,0.07,0,0],[1470,0.07,0,0],[1500,0.06,0,0],[1530,0.07,0,0],[1560,0.07,0,0],[1590,0.05,0,0],[1620,0,0,0],[1650,0,0,0],[1680,0.06,0,0],[1710,0,0,0],[1740,0.05,0,0],[1770,0.05,0,0],[1800,0.05,0,0],[1830,0.05,0,0],[1860,0,0,0],[1890,0,0,0],[1920,0.07,0,0],[1950,0.08,0,0],[1980,0.05,0,0],[2010,0.14,0,0.44],[2040,0.06,0,0],[2070,0.06,0,0],[2100,0.06,0,0],[2130,0,0,0],[2160,0,0,0],[2190,0.05,0,0],[2220,0.06,0,0],[2250,0.06,0,0],[2280,0.05,0,0],[2310,0.2,0,0.4],[2340,0,0,0],[2370,0,0,0],[2400,0.05,0,0],[2430,0.06,0,0],[2460,0.12,0,0.4],[2490,0,0,0],[2520,0.05,0,0],[2550,0.07,0,0],[2580,0.06,0,0],[2610,0.06,0,0],[2640,0.07,0,0],[2670,0.05,0,0],[2700,0.05,0,0],[2730,0.07,0,0],[2760,0.07,0,0],[2790,0.05,0,0],[2820,0.05,0,0],[2850,0.06,0,0],[2880,0,0,0],[2910,0.05,0,0],[2940,0,0,0],[2970,0,0,0],[3000,0.05,0,0],[3030,0.06,0,0],[3060,0.05,0,0],[3090,0.05,0,0],[3120,0.06,0,0],[3150,0.05,0,0],[3180,0.05,0,0],[3210,0,0,0],[3240,0,0,0],[3270,0,0,0],[3300,0.06,0,0],[3330,0.06,0,0],[3360,0.05,0,0],[3390,0.18,0,0.41],[3420,0.14,0,0.44],[3450,0.14,0,0.44],[3480,0.17,0,0.54],[3510,0,0,0],[3540,0.19,0,0.39],[3570,0,0,0],[3600,0.05,0,0],[3630,0,0,0],[3660,0.14,0,0.44],[3690,0.05,0,0],[3720,0,0,0],[3750,0,0,0],[3780,0,0,0],[3810,0,0,0],[3840,0,0,0],[3870,0,0,0],[3900,0.05,0,0],[3930,0.05,0,0],[3960,0,0,0],[3990,0,0,0],[4020,0,0,0],[4050,0,0,0]]"",""RealEye v8.11.3"; testerQualityGradeItemMin=1;" 2021-12-10T13:11:19+00:00"""
"0381d438-5141-4fbf-a800-95e179baa95d,22,1,male,5,5,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,6f7b90b2-47aa-4439-b328-4c47e4948b7e,2021-12-09T15:52:31+00:00,4069,1404,790,1,""[[0,0,0,0],[30,0,0,0],[60,0,0,0],[90,0,0,0],[120,0,0,0],[150,0,0,0],[180,0,0,0],[210,0,0,0],[240,0.06,0,0],[270,0.07,0,0],[300,0.07,0,0],[330,0.06,0,0],[360,0.08,0,0],[390,0.08,0,0],[420,0.06,0,0],[450,0.08,0,0],[480,0.08,0,0],[510,0.08,0,0],[540,0.06,0,0],[570,0.09,0,0],[600,0.1,0,0],[630,0.1,0,0],[660,0.08,0,0],[690,0.08,0,0],[720,0.07,0,0],[750,0,0,0],[780,0.05,0,0],[810,0.05,0,0],[840,0,0,0],[870,0,0,0],[900,0,0,0],[930,0,0,0],[960,0,0,0],[990,0,0,0],[1020,0,0,0],[1050,0.13,0,0.4],[1080,0.13,0,0.4],[1110,0,0,0],[1140,0,0,0],[1170,0,0,0],[1200,0,0,0],[1230,0,0,0],[1260,0.05,0,0],[1290,0,0,0],[1320,0,0,0],[1350,0,0,0],[1380,0,0,0],[1410,0.07,0,0],[1440,0.05,0,0],[1470,0.05,0,0],[1500,0.08,0,0],[1530,0.07,0,0],[1560,0.08,0,0],[1590,0.05,0,0],[1620,0.05,0,0],[1650,0.05,0,0],[1680,0.05,0,0],[1710,0,0,0],[1740,0,0,0],[1770,0,0,0],[1800,0.06,0,0],[1830,0,0,0],[1860,0,0,0],[1890,0.05,0,0],[1920,0.05,0,0],[1950,0.06,0,0],[1980,0.09,0,0],[2010,0.09,0,0],[2040,0.07,0,0],[2070,0.07,0,0],[2100,0.07,0,0],[2130,0.07,0,0],[2160,0,0,0],[2190,0,0,0],[2220,0,0,0],[2250,0,0,0],[2280,0.14,0,0.45],[2310,0,0,0],[2340,0,0,0],[2370,0,0,0],[2400,0.17,0,0.4],[2430,0.05,0,0],[2460,0.05,0,0],[2490,0.05,0,0],[2520,0,0,0],[2550,0,0,0],[2580,0,0,0],[2610,0,0,0],[2640,0.06,0,0],[2670,0.05,0,0],[2700,0,0,0],[2730,0.07,0,0],[2760,0.07,0,0],[2790,0.06,0,0],[2820,0.05,0,0],[2850,0.05,0,0],[2880,0.05,0,0],[2910,0,0,0],[2940,0.09,0,0],[2970,0.18,0,0.38],[3000,0.07,0,0],[3030,0,0,0],[3060,0.07,0,0],[3090,0.05,0,0],[3120,0,0,0],[3150,0.05,0,0],[3180,0.06,0,0],[3210,0.05,0,0],[3240,0.05,0,0],[3270,0,0,0],[3300,0,0,0],[3330,0,0,0],[3360,0.06,0,0],[3390,0.06,0,0],[3420,0.06,0,0],[3450,0.06,0,0],[3480,0.06,0,0],[3510,0.05,0,0],[3540,0,0,0],[3570,0,0,0],[3600,0,0,0],[3630,0,0,0],[3660,0,0,0],[3690,0,0,0],[3720,0,0,0],[3750,0,0,0],[3780,0.13,0,0.42],[3810,0,0,0],[3840,0,0,0],[3870,0,0,0],[3900,0,0,0],[3930,0,0,0],[3960,0,0,0],[3990,0,0,0],[4020,0,0,0],[4050,0,0,0],[4080,0,0,0]]"",";;
"b528f04f-b626-4fc5-810b-71c05a1850cf,23,0,female,5,5,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,c90feb79-22df-424e-b240-466efbd4e9c8,2021-12-09T15:44:45+00:00,3022,1404,790,2,""[[0,0.05040006127767088,0,0],[30,0.05,0,0],[60,0,0,0],[90,0,0,0],[120,0,0,0],[150,0.06,0,0],[180,0.06,0,0],[210,0.06,0,0],[240,0.1,0,0],[270,0.07,0,0],[300,0.07,0,0],[330,0.06,0,0],[360,0,0,0],[390,0,0,0],[420,0,0,0],[450,0,0,0],[480,0.06,0,0],[510,0.07,0,0],[540,0.07,0,0],[570,0.09,0,0],[600,0.08,0,0],[630,0.07,0,0],[660,0.22,0,0.41],[690,0.16,0,0.5],[720,0.25,0,0.6],[750,0.05,0,0],[780,0.13,0,0.4],[810,0.19,0,0.42],[840,0.13,0,0.41],[870,0,0,0],[900,0.14,0,0.45],[930,0.14,0,0.45],[960,0.14,0,0.45],[990,0,0,0],[1020,0.19,0,0.42],[1050,0.18,0,0.41],[1080,0.19,0,0.46],[1110,0.19,0,0.46],[1140,0.22,0,0.51],[1170,0.22,0,0.51],[1200,0.2,0,0.46],[1230,0.14,0,0.44],[1260,0.22,0,0.54],[1290,0.22,0,0.54],[1320,0.24,0,0.44],[1350,0.24,0,0.49],[1380,0.24,0,0.45],[1410,0.21,0,0.5],[1440,0.08,0,0],[1470,0.2,0,0.49],[1500,0.2,0,0.49],[1530,0.19,0,0.44],[1560,0.24,0,0.52],[1590,0.19,0,0.41],[1620,0.22,0,0.45],[1650,0.22,0,0.45],[1680,0.05,0,0],[1710,0,0,0],[1740,0.05,0,0],[1770,0.06,0,0],[1800,0.07,0,0],[1830,0,0,0],[1860,0,0,0],[1890,0.06,0,0],[1920,0.07,0,0],[1950,0,0,0],[1980,0,0,0],[2010,0.06,0,0],[2040,0.06,0,0],[2070,0.06,0,0],[2100,0,0,0],[2130,0,0,0],[2160,0,0,0],[2190,0.05,0,0],[2220,0.25,0,0.51],[2250,0.26,0,0.59],[2280,0.26,0,0.58],[2310,0.22,0,0.51],[2340,0.23,0,0.48],[2370,0.23,0,0.47],[2400,0.21,0,0.48],[2430,0.26,0,0.5],[2460,0.26,0,0.54],[2490,0.27,0,0.6],[2520,0.23,0,0.47],[2550,0.24,0,0.47],[2580,0.29,0,0.57],[2610,0.29,0,0.57],[2640,0.29,0,0.57],[2670,0.2,0,0.42],[2700,0.06,0,0],[2730,0.05,0,0],[2760,0.05,0,0],[2790,0.06,0,0],[2820,0.06,0,0],[2850,0.05,0,0],[2880,0.09,0,0],[2910,0,0,0],[2940,0.06,0,0],[2970,0.06,0,0],[3000,0.05,0,0],[3030,0.06,0,0]]"",";;
"0381d438-5141-4fbf-a800-95e179baa95d,22,1,male,5,5,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,cf13fe67-7dc0-447a-ab12-0812082b2107,2021-12-09T15:52:31+00:00,3046,1404,790,2,""[[0,0.050915939827949286,0,0],[30,0.05,0,0],[60,0.05,0,0],[90,0,0,0],[120,0,0,0],[150,0,0,0],[180,0,0,0],[210,0,0,0],[240,0,0,0],[270,0,0,0],[300,0,0,0],[330,0,0,0],[360,0,0,0],[390,0,0,0],[420,0.05,0,0],[450,0,0,0],[480,0,0,0],[510,0,0,0],[540,0,0,0],[570,0.05,0,0],[600,0,0,0],[630,0,0,0],[660,0.05,0,0],[690,0,0,0],[720,0,0,0],[750,0,0,0],[780,0,0,0],[810,0,0,0],[840,0,0,0],[870,0,0,0],[900,0,0,0],[930,0,0,0],[960,0,0,0],[990,0,0,0],[1020,0,0,0],[1050,0,0,0],[1080,0.05,0,0],[1110,0,0,0],[1140,0,0,0],[1170,0,0,0],[1200,0,0,0],[1230,0,0,0],[1260,0,0,0],[1290,0,0,0],[1320,0.14,0,0.44],[1350,0.14,0,0.44],[1380,0,0,0],[1410,0,0,0],[1440,0.13,0,0.42],[1470,0,0,0],[1500,0,0,0],[1530,0,0,0],[1560,0,0,0],[1590,0.13,0,0.42],[1620,0.13,0,0.42],[1650,0.13,0,0.42],[1680,0.05,0,0],[1710,0,0,0],[1740,0,0,0],[1770,0,0,0],[1800,0,0,0],[1830,0,0,0],[1860,0,0,0],[1890,0,0,0],[1920,0,0,0],[1950,0,0,0],[1980,0,0,0],[2010,0,0,0],[2040,0,0,0],[2070,0,0,0],[2100,0,0,0],[2130,0,0,0],[2160,0,0,0],[2190,0,0,0],[2220,0,0,0],[2250,0,0,0],[2280,0,0,0],[2310,0,0,0],[2340,0,0,0],[2370,0,0,0],[2400,0.14,0,0.43],[2430,0,0,0],[2460,0,0,0],[2490,0,0,0],[2520,0,0,0],[2550,0,0,0],[2580,0,0,0],[2610,0,0,0],[2640,0,0,0],[2670,0.05,0,0],[2700,0,0,0],[2730,0,0,0],[2760,0.14,0,0.45],[2790,0.06,0,0],[2820,0,0,0],[2850,0,0,0],[2880,0,0,0],[2910,0,0,0],[2940,0,0,0],[2970,0,0,0],[3000,0.07,0,0],[3030,0.13,0,0.41]]"",";;
"b528f04f-b626-4fc5-810b-71c05a1850cf,23,0,female,5,3,27b1897a-6dea-4fa1-846f-d217598cd72c,db039837-307c-4933-a254-227b663912ab,2021-12-09T15:44:45+00:00,1017,1404,790,3,""[[0,0.16045124377788134,0,0.5080956052966242],[30,0.16,0,0.51],[60,0.16,0,0.51],[90,0.22,0,0.69],[120,0.23,0,0.74],[150,0.23,0,0.74],[180,0.24,0,0.76],[210,0.21,0,0.65],[240,0.21,0,0.65],[270,0.35,0,0.95],[300,0.35,0,0.95],[330,0.43,0.3,0.95],[360,0.43,0.44,0.74],[390,0.38,0,0.95],[420,0.3,0,0.95],[450,0.3,0,0.95],[480,0.3,0,0.95],[510,0.34,0,0.87],[540,0.3,0,0.95],[570,0.3,0,0.95],[600,0.3,0,0.95],[630,0.25,0,0.52],[660,0.25,0,0.52],[690,0.36,0.24,0.8],[720,0.36,0.24,0.8],[750,0.28,0.21,0.59],[780,0.35,0,0.93],[810,0.37,0,0.95],[840,0.44,0.32,0.95],[870,0.46,0.35,0.95],[900,0.46,0.35,0.95],[930,0.47,0.38,0.95],[960,0.45,0.34,0.95],[990,0.49,0.43,0.95]]"",";;
"0381d438-5141-4fbf-a800-95e179baa95d,22,1,male,5,2,27b1897a-6dea-4fa1-846f-d217598cd72c,a0bc237d-4502-4e47-8672-45f075453aec,2021-12-09T15:52:31+00:00,1024,1404,790,3,""[[0,0,0,0],[30,0,0,0],[60,0,0,0],[90,0,0,0],[120,0.06,0,0],[150,0.06,0,0],[180,0,0,0],[210,0,0,0],[240,0.07,0,0],[270,0.09,0,0],[300,0.08,0,0],[330,0.07,0,0],[360,0,0,0],[390,0.05,0,0],[420,0.05,0,0],[450,0.07,0,0],[480,0.07,0,0],[510,0.07,0,0],[540,0.05,0,0],[570,0.05,0,0],[600,0.05,0,0],[630,0.05,0,0],[660,0.05,0,0],[690,0.05,0,0],[720,0.08,0,0],[750,0.08,0,0],[780,0.07,0,0],[810,0.07,0,0],[840,0.06,0,0],[870,0.07,0,0],[900,0.09,0,0],[930,0.07,0,0],[960,0.07,0,0],[990,0.08,0,0]]"",";;
"b528f04f-b626-4fc5-810b-71c05a1850cf,23,0,female,5,5,aa343e23-04d2-4a30-90ad-2558f9d9b047,6fa0804f-742f-4a88-adad-570c37a9a531,2021-12-09T15:44:45+00:00,3018,1404,790,6,""[[0,0.510227155774829,0.46717145727739773,0.95],[30,0.46,0.36,0.95],[60,0.49,0.43,0.95],[90,0.49,0.43,0.95],[120,0.49,0.43,0.95],[150,0.56,0.58,0.95],[180,0.36,0,0.95],[210,0.36,0,0.95],[240,0.36,0,0.95],[270,0.38,0,0.95],[300,0.35,0,0.95],[330,0.35,0,0.95],[360,0.3,0,0.95],[390,0.4,0.21,0.95],[420,0.4,0.21,0.95],[450,0.37,0,0.95],[480,0.37,0,0.95],[510,0.3,0,0.95],[540,0.36,0,0.95],[570,0.37,0,0.95],[600,0.39,0.21,0.95],[630,0.3,0,0.95],[660,0.3,0,0.95],[690,0.39,0,0.95],[720,0.37,0,0.95],[750,0.3,0,0.95],[780,0.3,0,0.95],[810,0.3,0,0.95],[840,0.3,0,0.95],[870,0.3,0,0.95],[900,0.3,0,0.95],[930,0.3,0,0.95],[960,0.3,0,0.95],[990,0.3,0,0.95],[1020,0.3,0,0.95],[1050,0.3,0,0.95],[1080,0.2,0,0.63],[1110,0.2,0,0.63],[1140,0.3,0,0.95],[1170,0.3,0,0.95],[1200,0.3,0,0.95],[1230,0.3,0,0.95],[1260,0.3,0,0.95],[1290,0.3,0,0.95],[1320,0.28,0,0.88],[1350,0.25,0,0.8],[1380,0.25,0,0.8],[1410,0.33,0,0.84],[1440,0.22,0,0.71],[1470,0.22,0,0.71],[1500,0.27,0,0.87],[1530,0.27,0,0.87],[1560,0.27,0,0.85],[1590,0.28,0,0.89],[1620,0.3,0,0.95],[1650,0.3,0,0.95],[1680,0.3,0,0.95],[1710,0.3,0,0.95],[1740,0.3,0,0.95],[1770,0.3,0,0.95],[1800,0.3,0,0.95],[1830,0.3,0,0.95],[1860,0.3,0,0.95],[1890,0.3,0,0.95],[1920,0.3,0,0.95],[1950,0.28,0,0.88],[1980,0.28,0,0.87],[2010,0.28,0,0.87],[2040,0.28,0,0.87],[2070,0.23,0,0.74],[2100,0.23,0,0.74],[2130,0.21,0,0.65],[2160,0.29,0,0.93],[2190,0.26,0,0.83],[2220,0.3,0,0.77],[2250,0.26,0,0.84],[2280,0.2,0,0.63],[2310,0.19,0,0.61],[2340,0.19,0,0.61],[2370,0.22,0,0.71],[2400,0.22,0,0.71],[2430,0.16,0,0.49],[2460,0.23,0,0.73],[2490,0.19,0,0.42],[2520,0.23,0,0.74],[2550,0.28,0,0.7],[2580,0.23,0,0.57],[2610,0.25,0,0.58],[2640,0.25,0,0.58],[2670,0.25,0,0.65],[2700,0.25,0,0.65],[2730,0.22,0,0.69],[2760,0.26,0,0.64],[2790,0.28,0,0.71],[2820,0.23,0,0.73],[2850,0.23,0,0.73],[2880,0.24,0,0.52],[2910,0.26,0,0.67],[2940,0.26,0,0.67],[2970,0.31,0,0.81],[3000,0.2,0,0.46]]"",";;
"0381d438-5141-4fbf-a800-95e179baa95d,22,1,male,5,5,aa343e23-04d2-4a30-90ad-2558f9d9b047,25763a09-0443-43aa-a490-b76fcb7b2fb8,2021-12-09T15:52:31+00:00,3066,1404,790,6,""[[0,0,0,0],[30,0,0,0],[60,0,0,0],[90,0,0,0],[120,0,0,0],[150,0,0,0],[180,0,0,0],[210,0,0,0],[240,0,0,0],[270,0,0,0],[300,0,0,0],[330,0,0,0],[360,0,0,0],[390,0,0,0],[420,0,0,0],[450,0,0,0],[480,0,0,0],[510,0,0,0],[540,0,0,0],[570,0,0,0],[600,0,0,0],[630,0,0,0],[660,0,0,0],[690,0,0,0],[720,0,0,0],[750,0.05,0,0],[780,0.06,0,0],[810,0,0,0],[840,0,0,0],[870,0,0,0],[900,0,0,0],[930,0,0,0],[960,0,0,0],[990,0,0,0],[1020,0,0,0],[1050,0,0,0],[1080,0.07,0,0],[1110,0.05,0,0],[1140,0,0,0],[1170,0,0,0],[1200,0,0,0],[1230,0,0,0],[1260,0.05,0,0],[1290,0.06,0,0],[1320,0.13,0,0.43],[1350,0,0,0],[1380,0,0,0],[1410,0,0,0],[1440,0.22,0,0.5],[1470,0,0,0],[1500,0,0,0],[1530,0.08,0,0],[1560,0.13,0,0.4],[1590,0.05,0,0],[1620,0.05,0,0],[1650,0.05,0,0],[1680,0.05,0,0],[1710,0,0,0],[1740,0,0,0],[1770,0.05,0,0],[1800,0.05,0,0],[1830,0.06,0,0],[1860,0,0,0],[1890,0,0,0],[1920,0,0,0],[1950,0,0,0],[1980,0,0,0],[2010,0,0,0],[2040,0,0,0],[2070,0.05,0,0],[2100,0,0,0],[2130,0,0,0],[2160,0,0,0],[2190,0,0,0],[2220,0,0,0],[2250,0,0,0],[2280,0,0,0],[2310,0,0,0],[2340,0,0,0],[2370,0,0,0],[2400,0,0,0],[2430,0,0,0],[2460,0,0,0],[2490,0,0,0],[2520,0,0,0],[2550,0.05,0,0],[2580,0.05,0,0],[2610,0.05,0,0],[2640,0,0,0],[2670,0,0,0],[2700,0,0,0],[2730,0.06,0,0],[2760,0.05,0,0],[2790,0.05,0,0],[2820,0.05,0,0],[2850,0,0,0],[2880,0,0,0],[2910,0.06,0,0],[2940,0.06,0,0],[2970,0,0,0],[3000,0.05,0,0],[3030,0,0,0]]"",";;
"b528f04f-b626-4fc5-810b-71c05a1850cf,23,0,female,5,5,14ae6fa8-9e66-4b87-999e-2d5b789e5051,6b726052-e896-4da0-9bcc-b324a6496eaa,2021-12-09T15:44:45+00:00,3056,1404,790,5,""[[0,0.257680674823352,0,0.6251828092830201],[30,0.26,0,0.63],[60,0.26,0,0.63],[90,0.26,0,0.63],[120,0.26,0,0.63],[150,0.23,0,0.73],[180,0.23,0,0.73],[210,0.27,0,0.68],[240,0.3,0,0.95],[270,0.33,0,0.75],[300,0.33,0,0.75],[330,0.19,0,0.6],[360,0.18,0,0.56],[390,0.18,0,0.56],[420,0.22,0,0.69],[450,0.21,0,0.68],[480,0.13,0,0.42],[510,0.16,0,0.52],[540,0.14,0,0.43],[570,0.15,0,0.48],[600,0.16,0,0.51],[630,0.06,0,0],[660,0,0,0],[690,0.06,0,0],[720,0.07,0,0],[750,0.06,0,0],[780,0.21,0,0.66],[810,0.21,0,0.67],[840,0.25,0,0.63],[870,0.2,0,0.62],[900,0.24,0,0.75],[930,0.16,0,0.49],[960,0.16,0,0.49],[990,0.15,0,0.46],[1020,0.25,0,0.63],[1050,0.25,0,0.63],[1080,0.16,0,0.52],[1110,0.25,0,0.63],[1140,0.25,0,0.63],[1170,0.18,0,0.56],[1200,0.16,0,0.51],[1230,0.18,0,0.42],[1260,0.18,0,0.42],[1290,0.2,0,0.5],[1320,0.26,0,0.66],[1350,0.31,0,0.75],[1380,0.25,0,0.56],[1410,0.24,0,0.54],[1440,0.24,0,0.54],[1470,0.32,0,0.75],[1500,0.28,0,0.66],[1530,0.26,0.21,0.51],[1560,0.24,0,0.53],[1590,0.19,0,0.46],[1620,0.19,0,0.46],[1650,0.24,0,0.54],[1680,0.21,0,0.44],[1710,0.22,0,0.47],[1740,0.18,0,0.57],[1770,0.05,0,0],[1800,0.19,0,0.43],[1830,0.21,0,0.44],[1860,0.27,0,0.62],[1890,0.21,0,0.48],[1920,0.24,0,0.6],[1950,0.18,0,0.56],[1980,0.17,0,0.54],[2010,0.13,0,0.41],[2040,0.15,0,0.47],[2070,0.14,0,0.45],[2100,0.13,0,0.41],[2130,0.13,0,0.41],[2160,0.14,0,0.45],[2190,0.16,0,0.5],[2220,0.17,0,0.54],[2250,0.14,0,0.45],[2280,0,0,0],[2310,0.28,0,0.75],[2340,0.28,0,0.75],[2370,0.14,0,0.45],[2400,0.41,0,0.95],[2430,0.41,0,0.95],[2460,0.26,0,0.59],[2490,0.28,0,0.68],[2520,0.33,0,0.71],[2550,0.29,0,0.61],[2580,0.34,0,0.75],[2610,0.23,0,0.5],[2640,0.23,0,0.5],[2670,0.23,0,0.5],[2700,0.26,0,0.61],[2730,0.25,0,0.59],[2760,0.25,0,0.59],[2790,0.13,0,0.42],[2820,0.23,0,0.73],[2850,0.29,0,0.93],[2880,0.29,0,0.93],[2910,0.27,0,0.86],[2940,0.27,0,0.86],[2970,0.29,0,0.78],[3000,0.21,0,0.68],[3030,0.22,0,0.7],[3060,0,0,0]]"",";;
"0381d438-5141-4fbf-a800-95e179baa95d,22,1,male,5,4,14ae6fa8-9e66-4b87-999e-2d5b789e5051,96901779-bc20-49f7-95b6-23ecefe74177,2021-12-09T15:52:31+00:00,3058,1404,790,5,""[[0,0,0,0],[30,0,0,0],[60,0,0,0],[90,0,0,0],[120,0,0,0],[150,0,0,0],[180,0,0,0],[210,0,0,0],[240,0,0,0],[270,0,0,0],[300,0.06,0,0],[330,0.05,0,0],[360,0,0,0],[390,0,0,0],[420,0.05,0,0],[450,0,0,0],[480,0,0,0],[510,0,0,0],[540,0,0,0],[570,0,0,0],[600,0,0,0],[630,0,0,0],[660,0,0,0],[690,0,0,0],[720,0,0,0],[750,0,0,0],[780,0.07,0,0],[810,0,0,0],[840,0.06,0,0],[870,0.06,0,0],[900,0.07,0,0],[930,0.07,0,0],[960,0.07,0,0],[990,0.06,0,0],[1020,0.05,0,0],[1050,0.06,0,0],[1080,0.06,0,0],[1110,0.05,0,0],[1140,0.06,0,0],[1170,0.06,0,0],[1200,0.06,0,0],[1230,0,0,0],[1260,0,0,0],[1290,0,0,0],[1320,0,0,0],[1350,0.06,0,0],[1380,0.06,0,0],[1410,0,0,0],[1440,0.07,0,0],[1470,0.05,0,0],[1500,0,0,0],[1530,0.06,0,0],[1560,0.06,0,0],[1590,0.06,0,0],[1620,0.06,0,0],[1650,0.06,0,0],[1680,0.06,0,0],[1710,0.07,0,0],[1740,0.05,0,0],[1770,0.07,0,0],[1800,0.07,0,0],[1830,0.05,0,0],[1860,0.05,0,0],[1890,0.06,0,0],[1920,0.07,0,0],[1950,0.08,0,0],[1980,0.09,0,0],[2010,0.07,0,0],[2040,0.08,0,0],[2070,0.06,0,0],[2100,0.09,0,0],[2130,0.06,0,0],[2160,0.06,0,0],[2190,0.09,0,0],[2220,0.09,0,0],[2250,0.07,0,0],[2280,0.07,0,0],[2310,0.07,0,0],[2340,0.1,0,0],[2370,0.1,0,0],[2400,0.1,0,0],[2430,0.08,0,0],[2460,0.1,0,0],[2490,0.11,0,0],[2520,0.09,0,0],[2550,0.06,0,0],[2580,0.07,0,0],[2610,0.07,0,0],[2640,0.07,0,0],[2670,0.08,0,0],[2700,0.08,0,0],[2730,0.09,0,0],[2760,0.07,0,0],[2790,0.07,0,0],[2820,0.07,0,0],[2850,0.08,0,0],[2880,0.1,0,0],[2910,0.1,0,0],[2940,0.11,0,0],[2970,0.09,0,0],[3000,0.11,0,0],[3030,0.06,0,0]]"",";;
